Mag_X,Mag_Y,Mag_Z,Acc_X,Acc_Y,Acc_Z,Gyro_Y,Gyro_X,Gyro_Z
159.4498948,-335,15.96659654,-0.03173,1.06009,-0.10766,0.89648,0.27848,0.15259
160.2513133,-335,16.50087556,-0.02929,1.06155,-0.10596,0.92699,0.20218,0.13351
160.254488,-335,16.50299201,-0.03173,1.06131,-0.10669,0.88122,0.23651,0.16403
160.5609016,-335,16.70726776,-0.03222,1.05911,-0.10693,0.84688,0.19074,0.11062
160.9454446,-335,16.96362972,-0.03466,1.0596,-0.10449,0.9537,0.1564,0.14877
160.8965559,-335,16.79311189,-0.03442,1.06106,-0.10596,0.83162,0.24033,0.20981
160.7698467,-335,16.53969343,-0.03369,1.06033,-0.10669,0.78585,0.27848,0.1564
160.6391483,-335,16.27829668,-0.03173,1.06082,-0.10571,0.99185,0.30899,0.08011
160.5119336,-335,16.02386725,-0.03125,1.06253,-0.10742,0.93081,0.32807,0.18692
160.3890848,-335,15.7781695,-0.03149,1.06228,-0.10718,0.9537,0.2327,0.11444
160.2621598,-335,15.52431961,-0.03271,1.06033,-0.10693,0.93844,0.25559,0.16403
160.0116809,-335,15.02336176,-0.03295,1.06155,-0.10669,0.83544,0.31662,0.19455
160.0007405,-335,15.00148104,-0.03271,1.06106,-0.10669,0.88503,0.3624,0.13351
159.5304645,-334.8826161,15.11738388,-0.03198,1.06082,-0.10693,0.91555,0.28229,0.12588
159.0280112,-334.7570028,15.24299719,-0.03222,1.0596,-0.1062,0.87359,0.2327,0.25177
158.5295137,-334.6323784,15.36762157,-0.03149,1.06155,-0.10571,0.88885,0.23651,0.1564
158.0274929,-334.5068732,15.49312677,-0.03222,1.06057,-0.10596,0.9537,0.27848,0.18311
157.5276726,-334.3819181,15.61808186,-0.03295,1.06033,-0.10669,0.94225,0.31281,0.24414
157.0279794,-334.2569949,15.74300514,-0.03222,1.06253,-0.10766,0.86977,0.24796,0.19837
156.5310337,-334.1327584,15.86724158,-0.03491,1.06179,-0.10766,0.88503,0.20981,0.19074
156.0041211,-334.0010303,15.99896973,-0.03393,1.06057,-0.10766,0.87359,0.24414,0.14496
156.2612959,-334,16.26129588,-0.02954,1.06009,-0.10596,0.75914,0.19837,0.22125
156.2627079,-334,16.26270787,-0.03051,1.06179,-0.10718,0.75914,0.27848,0.20981
156.3630563,-334,16.3630563,-0.03198,1.06106,-0.10547,0.91937,0.22888,0.20599
156.4931948,-334,16.4931948,-0.03149,1.05935,-0.10571,0.96133,0.17166,0.10299
156.6182608,-334,16.61826084,-0.03173,1.06131,-0.10742,0.9537,0.22888,0.17166
156.7357198,-334,16.73571977,-0.03222,1.06082,-0.10522,0.88503,0.23651,0.12207
156.8654777,-334,16.86547775,-0.031,1.06082,-0.10522,0.82399,0.28992,0.25177
156.983921,-334,16.98392098,-0.03149,1.06228,-0.10718,0.89648,0.2594,0.20599
157.253929,-334.1269645,17,-0.03173,1.06131,-0.10547,0.99185,0.28992,0.16022
157.4690729,-334.2345364,17,-0.03173,1.06179,-0.10718,0.91555,0.28229,0.24033
157.7700449,-334.3850224,17,-0.03076,1.06131,-0.10742,0.91555,0.3357,0.21744
158.0570945,-334.5285473,17,-0.03027,1.06131,-0.10473,0.93844,0.23651,0.20981
158.2254502,-334.6127251,17,-0.03125,1.06204,-0.10449,0.82781,0.28611,0.28611
158.4723129,-334.7361565,17,-0.03344,1.06106,-0.10815,0.89648,0.2594,0.18311
158.7228521,-334.8614261,17,-0.03295,1.05862,-0.10644,0.82018,0.29374,0.14877
158.9728179,-334.9864089,17,-0.03393,1.06155,-0.1084,0.92699,0.23651,0.14114
158.889452,-335,17.11054805,-0.03247,1.06228,-0.10644,0.94225,0.2327,0.22888
158.7655442,-335,17.23445581,-0.03003,1.06179,-0.10766,0.87359,0.26322,0.14114
158.641883,-335,17.35811699,-0.03344,1.06155,-0.10693,0.83925,0.32425,0.14114
158.5146875,-335,17.48531253,-0.03222,1.06375,-0.10547,0.92318,0.2327,0.20981
158.2830357,-335,17.71696425,-0.03027,1.05984,-0.1062,0.96514,0.27466,0.1297
158.2673904,-335,17.7326096,-0.03271,1.06204,-0.10766,0.83925,0.31662,0.22507
158.1412223,-335,17.85877771,-0.03125,1.06082,-0.10693,0.91555,0.24796,0.29755
158.0153134,-335,17.98468659,-0.03271,1.06033,-0.10644,0.91937,0.24414,0.16785
157.893151,-334.893151,17.78630191,-0.03198,1.06057,-0.10571,0.90411,0.20981,0.20218
157.76222,-334.76222,17.52443996,-0.03271,1.06057,-0.1062,0.9537,0.23651,0.16403
157.6409733,-334.6409733,17.28194667,-0.03247,1.06106,-0.10791,0.85833,0.28229,0.18692
157.5024489,-334.5024489,17.00489786,-0.03198,1.06009,-0.10571,0.82781,0.27466,0.19455
157.3915327,-334.3915327,16.78306531,-0.03198,1.06033,-0.10718,0.93462,0.26703,0.1297
157.240727,-334.240727,16.48145402,-0.03198,1.06155,-0.10718,0.88122,0.21362,0.17166
157.0758707,-334.0758707,16.1517413,-0.0332,1.06253,-0.1062,0.91174,0.24796,0.21744
157.0156642,-334.0156642,16.03132847,-0.0332,1.06106,-0.10498,0.89266,0.18692,0.08011
156.800212,-334,16.09989398,-0.03125,1.06057,-0.1062,0.93081,0.17166,0.09537
156.5769169,-334,16.21154155,-0.03027,1.06082,-0.1062,0.96896,0.26322,0.21362
156.353937,-334,16.32303152,-0.03198,1.06082,-0.10596,0.85833,0.27848,0.22507
156.1234785,-334,16.43826074,-0.03393,1.06009,-0.10547,0.79348,0.31281,0.19455
155.8989513,-334,16.55052436,-0.03149,1.06106,-0.10742,0.90792,0.30137,0.27085
155.675639,-334,16.66218052,-0.03076,1.05935,-0.10791,0.96133,0.30899,0.22507
155.3641433,-334,16.81792837,-0.03027,1.05984,-0.10693,0.91555,0.38148,0.24414
155.2136046,-334,16.89319771,-0.03173,1.06155,-0.10766,0.88885,0.25559,0.18311
155.345544,-334,17.13821762,-0.03173,1.06228,-0.10571,0.87359,0.25177,0.22507
155.7117048,-334,17.28468192,-0.03466,1.06253,-0.10644,1.01092,0.33951,0.20218
156.4233383,-334,17.56933531,-0.03295,1.06204,-0.1062,1.02618,0.2327,0.12588
157.1211856,-334,17.84847426,-0.03247,1.0596,-0.10742,0.82399,0.22888,0.16403
157.8172317,-334,18.12689269,-0.03003,1.06302,-0.10522,0.92699,0.27466,0.16403
158.8689162,-334,18.54756648,-0.03247,1.06179,-0.1062,0.90411,0.19455,0.10681
159.2218437,-334,18.68873749,-0.03271,1.06057,-0.10571,0.77822,0.18692,0.16403
159.9194771,-334,18.96779084,-0.03271,1.06106,-0.10718,0.88503,0.26703,0.18311
159.6659865,-334,18.66598653,-0.03076,1.06033,-0.10742,0.91937,0.28611,0.09537
158.2629323,-334,17.26293228,-0.03051,1.05935,-0.10693,0.89648,0.26322,0.17929
158.2591398,-334,17.2591398,-0.03247,1.05984,-0.10571,0.90411,0.32807,0.14114
158.2428388,-334,17.24283881,-0.03198,1.06204,-0.10864,0.93462,0.31281,0.16022
158.1638717,-334,17.16387168,-0.03076,1.06106,-0.10669,0.75533,0.27466,0.1564
157.7961061,-334,16.79610614,-0.03198,1.05984,-0.10571,0.8774,0.26322,0.19074
157.417581,-334,16.41758099,-0.0354,1.06106,-0.10693,0.93081,0.25559,0.18692
157.0444356,-334,16.04443564,-0.03222,1.06131,-0.10693,0.90411,0.29755,0.11444
157,-334.1093686,16.10936863,-0.03051,1.06253,-0.10644,0.85833,0.27085,0.20981
157,-334.2362391,16.23623907,-0.03491,1.05935,-0.10693,0.84307,0.28229,0.16403
157,-334.3632443,16.36324428,-0.03173,1.05862,-0.10742,0.81255,0.29755,0.1297
157,-334.7139864,16.71398636,-0.03295,1.06228,-0.10693,0.8774,0.29755,0.11825
157,-334.7152282,16.71522824,-0.03491,1.06179,-0.10742,0.90792,0.17929,0.22888
157,-334.7428801,16.74288006,-0.03149,1.06179,-0.10522,0.82399,0.20218,0.19074
157,-334.8679824,16.86798235,-0.03198,1.06009,-0.10669,0.8774,0.32807,0.19837
157,-334.9981324,16.99813237,-0.03393,1.06082,-0.1062,0.90792,0.25177,0.25559
157.3654564,-335,16.87818122,-0.03222,1.06106,-0.10644,0.93081,0.24414,0.21362
157.7479471,-335,16.7506843,-0.03027,1.06204,-0.10644,0.87359,0.19837,0.13733
158.1112741,-335,16.62957529,-0.03173,1.06106,-0.10351,0.87359,0.26322,0.20218
158.4861643,-335,16.50461189,-0.03637,1.06228,-0.10547,0.8507,0.32044,0.16785
158.8665353,-335,16.37782156,-0.03173,1.06106,-0.10669,0.97277,0.27466,0.20981
159.7309254,-335,16.08969152,-0.03222,1.06009,-0.10718,0.93081,0.25559,0.19074
159.8259991,-335,16.05800031,-0.03344,1.06106,-0.1062,0.86596,0.20981,0.19455
159.9970495,-335,16.00098349,-0.03295,1.06204,-0.1062,0.88122,0.24033,0.29374
159.7847678,-334.7847678,15.89238388,-0.03173,1.06155,-0.10644,0.85833,0.26322,0.1297
159.5645356,-334.5645356,15.7822678,-0.03173,1.06082,-0.10693,0.90411,0.21744,0.10681
159.3386786,-334.3386786,15.66933929,-0.03149,1.06155,-0.10596,0.89648,0.27085,0.12588
159.1157888,-334.1157888,15.55789441,-0.03149,1.06179,-0.10742,0.80492,0.28992,0.19837
158.8952751,-333.8952751,15.44763757,-0.03222,1.06033,-0.10693,0.91937,0.27848,0.24414
158.6709102,-333.6709102,15.3354551,-0.03027,1.05984,-0.10791,0.85451,0.24796,0.12588
158.4520237,-333.4520237,15.22601187,-0.03149,1.05984,-0.10815,0.91937,0.33188,0.11062
158.0019369,-333.0019369,15.00096845,-0.03173,1.06106,-0.10644,0.99185,0.31662,0.22888
158,-333.0099135,15.01982707,-0.03222,1.06082,-0.1062,0.90411,0.28229,0.11062
158,-333.1339225,15.2678449,-0.03247,1.06033,-0.10766,0.93462,0.17166,0.1564
158,-333.2748727,15.54974534,-0.03222,1.06033,-0.10571,0.91555,0.24414,0.22507
158,-333.4878593,15.97571866,-0.03271,1.06033,-0.10718,0.86977,0.30137,0.18311
158,-333.5600788,16.12015764,-0.03149,1.05935,-0.10693,0.8507,0.2594,0.19837
158,-333.6977879,16.39557588,-0.02832,1.06204,-0.10766,0.8774,0.22888,0.1297
158,-333.8378803,16.67576065,-0.03369,1.06106,-0.10693,0.88503,0.25559,0.2327
158,-333.982951,16.96590203,-0.03418,1.06253,-0.10571,0.84688,0.30899,0.1564
157.8860604,-334,17,-0.03344,1.06253,-0.10596,0.91174,0.30137,0.04196
157.6092497,-334,17,-0.03369,1.06131,-0.10571,0.94225,0.25177,0.11062
157.6078748,-334,17,-0.03491,1.06033,-0.10742,0.83925,0.25559,0.17548
157.5138666,-334,17,-0.03222,1.05984,-0.10547,0.82399,0.26703,0.12207
157.3906265,-334,17,-0.03295,1.0596,-0.10644,0.84307,0.24414,0.11825
157.2657702,-334,17,-0.03051,1.05887,-0.10742,0.92699,0.3357,0.11444
157.139974,-334,17,-0.03222,1.06179,-0.10644,1.00329,0.26322,0.29755
157.0152193,-334,17,-0.03173,1.06057,-0.10596,0.8507,0.23651,0.1564
157.112445,-334.112445,17,-0.03247,1.06155,-0.10718,0.93462,0.27085,0.10681
157.238488,-334.238488,17,-0.03247,1.0596,-0.10644,0.88122,0.28229,0.13351
157.3628417,-334.3628417,17,-0.03295,1.06179,-0.10913,0.91555,0.28992,0.21362
157.6426783,-334.6426783,17,-0.03393,1.06302,-0.10864,0.91174,0.28229,0.19074
157.6471373,-334.6471373,17,-0.03003,1.06033,-0.10718,0.86596,0.33188,0.13733
157.7450193,-334.7450193,17,-0.03003,1.06228,-0.10864,0.91174,0.24796,0.19837
157.8670201,-334.8670201,17,-0.031,1.06009,-0.10693,0.88885,0.21362,0.14496
157.9987338,-334.9987338,17,-0.03271,1.05935,-0.10571,0.91937,0.20599,0.11444
157.7438772,-334.8719386,16.87193859,-0.03173,1.06082,-0.1062,1.01474,0.14877,0.19455
157.5159971,-334.7579985,16.75799853,-0.03125,1.06106,-0.10547,0.90029,0.22125,0.09918
157.2632417,-334.6316209,16.63162085,-0.03076,1.06082,-0.10693,0.8774,0.25177,0.1297
157.0197076,-334.5098538,16.50985378,-0.02929,1.06131,-0.10644,0.90029,0.24414,0.16403
156.7766392,-334.3883196,16.3883196,-0.03173,1.05911,-0.10596,0.9804,0.22125,0.19074
156.3123312,-334.1561656,16.15616562,-0.03198,1.06106,-0.10718,1.02618,0.26703,0.17929
156.2797266,-334.1398633,16.13986329,-0.03418,1.05984,-0.10547,0.9537,0.30899,0.21744
156.028249,-334.0141245,16.01412449,-0.03173,1.06106,-0.1062,0.90029,0.20981,0.16403
156,-334.0930598,16,-0.03149,1.05984,-0.10425,0.85833,0.24414,0.25559
156,-334.1977376,16,-0.03344,1.06253,-0.1062,0.90029,0.29374,0.1297
156,-334.3050519,16,-0.03051,1.06375,-0.10571,0.88885,0.31281,0.20599
156,-334.4063541,16,-0.02905,1.06082,-0.1062,0.96133,0.32044,0.22888
156,-334.5125681,16,-0.03198,1.05984,-0.10596,0.93462,0.30137,0.07629
156,-334.6156457,16,-0.03125,1.05984,-0.10644,0.85451,0.17548,0.06103
156,-334.720863,16,-0.03198,1.0596,-0.10815,0.88503,0.23651,0.09155
156,-334.9993143,16,-0.03149,1.05984,-0.10547,0.90792,0.29755,0.19837
156.0070932,-335,15.99290678,-0.03222,1.06033,-0.10547,0.97277,0.20981,0.19455
156.0517729,-335,15.9482271,-0.03051,1.06106,-0.10766,0.8774,0.22507,0.17929
156.2067996,-335,15.79320043,-0.03271,1.06082,-0.10766,0.88885,0.27085,0.23651
156.3680913,-335,15.63190869,-0.03369,1.0596,-0.10522,0.82781,0.3357,0.24033
156.5249343,-335,15.47506571,-0.03393,1.0596,-0.10669,0.93462,0.30899,0.25559
156.6806771,-335,15.31932292,-0.03247,1.06131,-0.10644,0.93081,0.2327,0.12207
156.8394244,-335,15.16057562,-0.03222,1.06228,-0.10669,0.88885,0.17166,0.05722
156.9985598,-335,15.00144025,-0.03222,1.06131,-0.10571,0.92699,0.24033,0.07629
156.8788217,-334.8788217,14.87882171,-0.0332,1.06179,-0.10693,0.79348,0.27848,0.13351
156.5926244,-334.5926244,14.59262442,-0.03198,1.06057,-0.10815,0.75914,0.24033,0.24414
156.5908335,-334.5908335,14.59083353,-0.03051,1.06057,-0.10644,0.88885,0.26703,0.18311
156.5094092,-334.5094092,14.50940923,-0.03125,1.06082,-0.1062,0.93844,0.3624,0.13733
156.3874092,-334.3874092,14.3874092,-0.03076,1.06009,-0.10571,0.8507,0.26703,0.16403
156.2590015,-334.2590015,14.25900149,-0.03247,1.06131,-0.10669,0.86977,0.31662,0.17929
156.1392283,-334.1392283,14.13922832,-0.03271,1.06253,-0.10742,0.91937,0.24033,0.09155
156.0142487,-334.0142487,14.0142487,-0.03271,1.06033,-0.10889,0.93081,0.26322,0.17929
156.1130069,-334.1130069,14.22601384,-0.03369,1.05935,-0.10742,0.97659,0.27466,0.22888
156.2342197,-334.2342197,14.46843942,-0.03222,1.05984,-0.10693,0.8507,0.26322,0.21362
156.3584566,-334.3584566,14.71691312,-0.03076,1.06033,-0.10718,0.88885,0.2594,0.22888
156.6072063,-334.6072063,15.21441264,-0.03198,1.06033,-0.10596,0.93844,0.2594,0.15259
156.6097734,-334.6097734,15.21954687,-0.03173,1.0596,-0.10547,0.88885,0.20599,0.12207
156.7349527,-334.7349527,15.46990544,-0.031,1.06106,-0.10693,0.86214,0.23651,0.12207
156.8654122,-334.8654122,15.7308244,-0.03247,1.06228,-0.10742,0.86214,0.24033,0.1297
156.9848893,-334.9848893,15.96977851,-0.03173,1.06106,-0.10718,0.91174,0.2594,0.13733
157.2162696,-334.6755956,16,-0.03173,1.06106,-0.10547,0.90792,0.24033,0.1564
157.4658792,-334.3011812,16,-0.03125,1.05984,-0.10669,0.88503,0.3357,0.31281
157.7199,-333.9201499,16,-0.03295,1.06179,-0.10693,0.84688,0.2327,0.20981
157.9749409,-333.5375887,16,-0.03222,1.06179,-0.10669,0.96133,0.18311,0.12588
158.2191956,-333.1712065,16,-0.03344,1.06326,-0.10669,0.92699,0.29755,0.14877
158.7653074,-332.352039,16,-0.03418,1.06057,-0.10791,0.82018,0.26703,0.16403
158.8545028,-332.2182458,16,-0.03149,1.06204,-0.10791,0.90411,0.29755,0.14496
158.9732324,-332.0401513,16,-0.03418,1.06179,-0.10718,0.97659,0.32044,0.16785
158.8931597,-332.3205209,15.89315969,-0.03198,1.06179,-0.10669,0.88503,0.32425,0.24033
158.7798373,-332.6604882,15.77983727,-0.03149,1.06009,-0.10718,0.88122,0.22125,0.23651
158.6640672,-333.0077985,15.66406716,-0.03173,1.06228,-0.10864,0.91937,0.24033,0.20981
158.5469806,-333.3590581,15.54698064,-0.03247,1.06204,-0.10718,0.9537,0.23651,0.21362
158.4305905,-333.7082284,15.43059053,-0.03149,1.05984,-0.10766,0.90029,0.19074,0.18311
158.3173357,-334.0479929,15.31733569,-0.03198,1.0596,-0.10547,0.90029,0.28229,0.20599
158.2024853,-334.3925441,15.2024853,-0.03198,1.06302,-0.10669,0.94607,0.21362,0.18311
158.0009197,-334.9972408,15.00091972,-0.03369,1.06448,-0.10693,0.91937,0.25559,0.26703
157.9692013,-334.9692013,15.03079874,-0.03247,1.06082,-0.10718,0.8774,0.30899,0.20218
157.8335109,-334.8335109,15.16648908,-0.03076,1.06179,-0.10644,0.84688,0.24796,0.13733
157.6971644,-334.6971644,15.30283565,-0.03442,1.06131,-0.10547,0.91937,0.19455,0.11444
157.5665378,-334.5665378,15.43346221,-0.03393,1.06253,-0.1062,0.91937,0.2327,0.13733
157.4284323,-334.4284323,15.57156774,-0.03149,1.06082,-0.10669,0.93081,0.17929,0.25177
157.2985972,-334.2985972,15.70140277,-0.03247,1.05911,-0.10522,0.94988,0.20218,0.10299
157.1650244,-334.1650244,15.83497559,-0.03027,1.06277,-0.1062,0.88885,0.28611,0.15259
157.034753,-334.034753,15.96524698,-0.03198,1.06228,-0.10571,0.88885,0.26322,0.14114
156.9000113,-334,16,-0.03076,1.06155,-0.10449,0.86977,0.25177,0.14496
156.627989,-334,16,-0.03295,1.06155,-0.10669,0.87359,0.21362,0.16403
156.6266417,-334,16,-0.03173,1.06131,-0.10571,0.90029,0.28992,0.19455
156.5244388,-334,16,-0.03173,1.06082,-0.10596,0.88885,0.2327,0.21362
156.3911978,-334,16,-0.03222,1.06009,-0.10669,0.86214,0.16403,0.02288
156.2689346,-334,16,-0.03393,1.06326,-0.10644,0.84688,0.22125,0.21362
156.14564,-334,16,-0.03271,1.06131,-0.10766,0.83162,0.25177,0.20981
156.0162281,-334,16,-0.03198,1.06082,-0.1062,0.91174,0.27466,0.16022
156.4019546,-334.1004886,16.20097729,-0.03393,1.06033,-0.1062,0.9537,0.21362,0.17166
156.868557,-334.2171392,16.43427848,-0.03076,1.05862,-0.10425,0.85451,0.19455,0.1297
158.2551246,-334.5637811,17.12756228,-0.031,1.05935,-0.10693,0.90411,0.28992,0.24796
158.2605789,-334.5651447,17.13028946,-0.02978,1.06106,-0.10791,0.97277,0.24796,0.13733
158.2726826,-334.5681707,17.13634132,-0.03271,1.06033,-0.10718,0.88503,0.26322,0.11062
158.7351795,-334.6837949,17.36758973,-0.03515,1.06082,-0.10644,0.83162,0.3357,0.16022
159.3981626,-334.8495406,17.69908128,-0.03173,1.06131,-0.10473,0.94225,0.22888,0.16403
159.9323943,-334.9830986,17.96619715,-0.03271,1.06131,-0.10693,0.99948,0.26322,0.09918
159.9657457,-334.9657457,18,-0.03442,1.05984,-0.10571,0.90411,0.32044,0.26322
159.8252674,-334.8252674,18,-0.03515,1.06009,-0.1062,0.84307,0.24796,0.19074
159.6865732,-334.6865732,18,-0.031,1.0596,-0.1062,0.88122,0.24033,0.07629
159.5544172,-334.5544172,18,-0.03222,1.05911,-0.10547,0.91174,0.28611,0.25559
159.2210297,-334.2210297,18,-0.03637,1.06082,-0.10473,0.90029,0.29374,0.2327
159.2190313,-334.2190313,18,-0.03173,1.06106,-0.10522,0.93462,0.28611,0.17166
159.1470961,-334.1470961,18,-0.03247,1.06155,-0.10303,0.95751,0.21744,0.20218
159.0052279,-334.0052279,18,-0.03198,1.06009,-0.10791,0.8507,0.21744,0.16785
159,-334.3299868,17.67001321,-0.03222,1.06228,-0.10669,1.03762,0.19837,0.13733
159,-334.4476501,17.55234988,-0.031,1.06106,-0.1062,0.95751,0.26703,0.25559
159,-334.6771877,17.32281227,-0.031,1.06057,-0.10425,0.81637,0.2594,0.09918
159,-334.9185329,17.08146714,-0.03491,1.06179,-0.10718,0.92318,0.24796,0.18692
159,-335.1397281,16.86027186,-0.03149,1.05984,-0.10596,0.91174,0.19455,0.28992
159,-335.372272,16.62772795,-0.03173,1.06057,-0.10571,0.93844,0.25559,0.27848
159,-335.9964172,16.00358285,-0.0332,1.06106,-0.10766,0.90411,0.28229,0.16785
159,-335.9991764,16.00082364,-0.03247,1.06204,-0.1084,0.88122,0.31281,0.16022
158.9228176,-335.9228176,16.07718236,-0.03344,1.06057,-0.10742,0.91174,0.21362,0.17929
158.6423659,-335.6423659,16.35763406,-0.03149,1.06082,-0.10693,0.89266,0.19455,0.12588
158.368371,-335.368371,16.63162901,-0.03149,1.0596,-0.10644,0.94225,0.27085,0.1297
158.1028948,-335.1028948,16.89710523,-0.03222,1.06228,-0.10596,0.90029,0.29374,0.16403
157.8195966,-334.8195966,17.18040344,-0.03149,1.06057,-0.10596,0.91174,0.30137,0.1297
157.553197,-334.553197,17.44680305,-0.03149,1.05984,-0.10766,1.01474,0.26322,0.22507
157.2796394,-334.2796394,17.72036061,-0.03491,1.06179,-0.10693,0.96133,0.30899,0.21362
157.0026313,-334.0026313,17.9973687,-0.0332,1.06155,-0.10473,0.87359,0.21744,0.17166
157.2941714,-334,16.82331458,-0.03295,1.06082,-0.10376,0.91174,0.29755,0.14496
157.4160545,-334,16.33578188,-0.03149,1.06057,-0.10718,0.99948,0.27466,0.12588
157.4170564,-334,16.33177459,-0.03051,1.06106,-0.10718,0.86596,0.2327,0.14496
157.4973544,-334,16.01058255,-0.03369,1.06082,-0.10791,0.84688,0.31662,0.11062
157.6356123,-334,15.45755092,-0.03198,1.0596,-0.10791,0.88885,0.28611,0.14877
157.7446778,-334,15.02128874,-0.031,1.06033,-0.10693,0.86977,0.2594,0.14496
157.8907379,-334,14.43704843,-0.03173,1.06009,-0.10547,0.84688,0.2327,0.18311
157.9993437,-334,14.00262503,-0.03003,1.06009,-0.10742,0.85451,0.28992,0.12207
157.7614246,-334.1192877,14.35786304,-0.03295,1.06155,-0.10693,0.90411,0.29374,0.17929
157.5101486,-334.2449257,14.73477711,-0.03393,1.06033,-0.10669,0.89266,0.22507,0.18311
156.8184015,-334.5907992,15.77239771,-0.03198,1.06204,-0.10864,0.88885,0.21744,0.18692
156.8155757,-334.5922122,15.77663652,-0.03369,1.06253,-0.10571,0.90792,0.21362,0.19837
156.771696,-334.614152,15.84245605,-0.03295,1.05887,-0.1062,0.81255,0.29755,0.20218
156.5196773,-334.7401614,16.22048411,-0.02807,1.06009,-0.10962,0.92318,0.30899,0.17548
156.2706795,-334.8646602,16.5939807,-0.03125,1.06106,-0.10693,0.93844,0.22507,0.06866
156.0215622,-334.9892189,16.96765667,-0.0332,1.0596,-0.10815,0.82018,0.17166,0.16403
156.1118419,-335,17,-0.03198,1.06131,-0.10718,0.8774,0.29755,0.27848
156.2409016,-335,17,-0.03466,1.06033,-0.10571,0.96514,0.29374,0.17929
156.3604036,-335,17,-0.03247,1.06009,-0.10596,0.92318,0.20981,0.07248
156.4897231,-335,17,-0.03247,1.06179,-0.10669,0.88503,0.21744,0.12588
156.7660267,-335,17,-0.03125,1.06009,-0.10766,0.86214,0.24414,0.18311
156.7672401,-335,17,-0.03076,1.06179,-0.10644,0.87359,0.22888,0.11444
156.8607077,-335,17,-0.0332,1.06009,-0.10596,0.93081,0.18692,0.14114
156.9871792,-335,17,-0.03125,1.06131,-0.10693,0.97277,0.20218,0.24033
156.8912265,-335.217547,17,-0.03149,1.06131,-0.10864,0.84688,0.26322,0.19074
156.7630369,-335.4739262,17,-0.03271,1.05984,-0.10791,0.89648,0.26322,0.17548
156.6430814,-335.7138371,17,-0.03271,1.06179,-0.10644,0.93844,0.21744,0.13351
156.5178522,-335.9642955,17,-0.03003,1.06228,-0.10815,0.90411,0.29374,0.1564
156.3937056,-336.2125889,17,-0.03125,1.06424,-0.10449,0.90411,0.30899,0.31662
156.2689655,-336.4620689,17,-0.03076,1.06009,-0.10571,0.98422,0.27466,0.29755
156.0118447,-336.9763106,17,-0.03027,1.06033,-0.10742,0.8774,0.24033,0.21744
156.0019094,-336.9961812,17,-0.03149,1.06131,-0.10937,0.87359,0.31662,0.1297
156.1058346,-336.6824963,17.10583455,-0.03295,1.06179,-0.10669,0.91937,0.20218,0.13351
156.2335195,-336.2994415,17.2335195,-0.03173,1.06204,-0.10693,1.01092,0.25559,0.17548
156.358209,-335.925373,17.358209,-0.03222,1.06106,-0.10742,0.99566,0.27466,0.19837
156.4834356,-335.5496933,17.48343558,-0.03198,1.06155,-0.10669,0.96896,0.18311,0.25177
156.6063764,-335.1808708,17.60637642,-0.03027,1.06204,-0.10693,0.86977,0.19837,0.11444
156.7319514,-334.8041457,17.73195145,-0.03247,1.05984,-0.10669,0.90029,0.19837,0.1564
156.8563916,-334.4308252,17.8563916,-0.03515,1.06131,-0.10522,0.8507,0.24033,0.1564
156.9851283,-334.0446151,17.98512831,-0.03247,1.06326,-0.1084,1.01855,0.22888,0.15259
156.7381436,-334,18,-0.02978,1.06106,-0.10693,0.86977,0.21744,0.1564
156.6849598,-334,18,-0.03222,1.06131,-0.1062,0.84688,0.21744,0.17166
156.6405339,-334,18,-0.03295,1.06155,-0.10742,0.80111,0.18311,0.20218
156.5150249,-334,18,-0.0332,1.06155,-0.10718,0.86214,0.18692,0.14114
156.3910175,-334,18,-0.03198,1.06204,-0.10791,0.90029,0.28992,0.17929
156.2550327,-334,18,-0.03173,1.05935,-0.10742,0.86596,0.1564,0.08774
